Unit Test Cases Template,,,,,,,,,,,,,,,,
Project,Build/Version,Module,Prepared By,Date,,,,,,,,,,,,
TC-WGRT-01b,Writing Guide Router,List Guides,include_archived param passes active_only=False,Mock WritingGuideService injected,"1. GET /api/v1/writing-guides?include_archived=true","","Service called with active_only=False",,Not Run,Medium,Minor,Positive,Yes,,Dev Team,
TC-WGRT-02a,Writing Guide Router,Get Guide,GET /writing-guides/{id} returns 200,Mock WritingGuideService injected,"1. GET /api/v1/writing-guides/wg_abc123","","Status 200; id=wg_abc123 in response",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGRT-02b,Writing Guide Router,Get Guide,GET /writing-guides/{id} returns 404 for missing,Mock service raises ValueError,"1. GET /api/v1/writing-guides/missing_id","","Status 404",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-03a,Writing Guide Router,Upload Guide,POST /writing-guides with valid pdf returns 200,Mock WritingGuideService injected,"1. POST /api/v1/writing-guides with pdf file","file=guide.pdf","Status 200; guide_id in response",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGRT-03b,Writing Guide Router,Upload Guide,POST /writing-guides with missing filename returns 400,Mock WritingGuideService injected,"1. POST /api/v1/writing-guides with no filename","filename=''","Status 400",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-03c,Writing Guide Router,Upload Guide,POST /writing-guides with unsupported type returns 400,Mock service raises ValueError,"1. POST /api/v1/writing-guides with .xyz file","Unsupported file type","Status 400; error detail contains 'Unsupported'",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-04a,Writing Guide Router,Update Guide,PUT /writing-guides/{id} with valid body returns 200,Mock WritingGuideService injected,"1. PUT /api/v1/writing-guides/wg_abc123 with {name}","name='Updated Name'","Status 200; updated name in response",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGRT-04b,Writing Guide Router,Update Guide,PUT /writing-guides/{id} with empty body returns 400,Mock WritingGuideService injected,"1. PUT /api/v1/writing-guides/wg_abc123 with {}","Empty JSON","Status 400",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-04c,Writing Guide Router,Update Guide,PUT /writing-guides/{id} for missing guide returns 404,Mock service raises ValueError,"1. PUT /api/v1/writing-guides/missing_id with name","name='X'","Status 404",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-05a,Writing Guide Router,Delete Guide,DELETE /writing-guides/{id} returns 204,Mock WritingGuideService injected,"1. DELETE /api/v1/writing-guides/wg_abc123","","Status 204",,Not Run,High,Critical,Positive,Yes,,Dev Team,
TC-WGRT-05b,Writing Guide Router,Delete Guide,DELETE /writing-guides/{id} for missing returns 404,Mock service raises ValueError,"1. DELETE /api/v1/writing-guides/ghost_id","","Status 404",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-06a,Writing Guide Router,Set Default,POST /writing-guides/{id}/set-default returns 200,Mock WritingGuideService injected,"1. POST /api/v1/writing-guides/wg_abc123/set-default","","Status 200; confirmation message",,Not Run,High,Major,Positive,Yes,,Dev Team,
TC-WGRT-06b,Writing Guide Router,Set Default,POST /writing-guides/{id}/set-default for missing returns 404,Mock service raises ValueError,"1. POST /api/v1/writing-guides/ghost_id/set-default","","Status 404",,Not Run,High,Major,Negative,Yes,,Dev Team,
TC-WGRT-07a,Writing Guide Router,Service Guard,GET /writing-guides returns 503 when service not initialised,_service=None,"1. GET /api/v1/writing-guides with service uninitialised","","Status 503",,Not Run,High,Critical,Negative,Yes,,Dev Team,
,,,,,,,,,,,,,,,,
Test Result,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Total,Pass,Fail,Blocked,Not Run,,,,,,,,,,,,
35,0,0,0,35,,,,,,,,,,,,
